map,ell_min,ell_max,ell_effective,measured,linear,one_halo,particle_shot_noise,clustering,total,measured_over_total,f_sky,shell_weight,theory_convention
segment_28,100,119,109.80227272727272,0.00019594430667180525,6.003604788720196e-05,0.000224093695403827,1.4536067365776192e-05,0.000284129743291029,0.0002986658106568052,0.6560654071549004,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,120,139,129.75576923076923,0.00018292536200901897,4.077125699002487e-05,0.00020781408513013248,1.4536071066404827e-05,0.00024858534212015735,0.00026312141318656217,0.6952127529024731,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,140,159,149.72166666666666,0.00016297867838560408,2.9121450851527445e-05,0.00019162699221173248,1.4536072817217807e-05,0.00022074844306325993,0.00023528451588047773,0.6926876499956149,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,160,179,169.6955882352941,0.00016009328663067963,2.1624004984375002e-05,0.00017590187292650333,1.4536073543259445e-05,0.00019752587791087834,0.0002120619514541378,0.7549364019943138,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,180,199,189.675,0.00013950177080638093,1.655356878093978e-05,0.00016089499784967056,1.4536073731691152e-05,0.00017744856663061035,0.0001919846403623015,0.7266298519669169,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,200,219,209.65833333333333,0.0001334968614835095,1.2989952681836193e-05,0.0001467713679555423,1.4536073627916406e-05,0.0001597613206373785,0.0001742973942652949,0.7659142699535505,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,220,239,229.64456521739132,0.00012586473717905226,1.0404685454255778e-05,0.00013362441545037134,1.4536073319684453e-05,0.0001440291009046271,0.00015856517422431154,0.7937728936683148,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,240,259,249.633,0.00011596027036963122,8.478905723790934e-06,0.00012149312429709433,1.4536072835577338e-05,0.00012997203002088525,0.00014450810285646258,0.8024482231616629,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,260,279,269.6231481481482,0.00010712840169918669,7.011992052290566e-06,0.00011037645422417004,1.4536072209105551e-05,0.0001173884462764606,0.00013192451848556615,0.8120431511061956,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,280,299,289.6146551724138,0.00010024853963741342,5.873088517727613e-06,0.00010024515343993018,1.4536071479117431e-05,0.0001061182419576578,0.00012065431343677523,0.8308740631137504,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,300,319,309.60725806451615,9.370360588953369e-05,4.974290379670238e-06,9.105115573577715e-05,1.4536070665925271e-05,9.602544611544739e-05,0.00011056151678137266,0.8475246054630902,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,320,339,329.6007575757576,8.4530309987006e-05,4.284390050415597e-06,8.273484039826947e-05,1.453606976916033e-05,8.701923044868507e-05,0.0001015553002178454,0.8323574427497211,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,340,359,349.595,8.100955531965332e-05,3.703485951873589e-06,7.523048022001396e-05,1.453606878676309e-05,7.893396617188756e-05,9.347003495865065e-05,0.8666901147035025,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,360,379,369.58986486486486,7.476373857643866e-05,3.2182295609716396e-06,6.847021102830768e-05,1.4536067726121014e-05,7.168844058927932e-05,8.622450831540033e-05,0.8670822256586334,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,380,399,389.5852564102564,6.897486356251923e-05,2.8161161352619185e-06,6.23868224739463e-05,1.4536066596673908e-05,6.520293860920822e-05,7.973900520588213e-05,0.8650078262756047,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,400,419,409.5810975609756,6.386053527542623e-05,2.4798437323808114e-06,5.691563072130539e-05,1.4536065400173098e-05,5.93954744536862e-05,7.39315398538593e-05,0.8637793207291441,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,420,439,429.57732558139537,6.046388908161827e-05,2.1962734156355744e-06,5.199565680615284e-05,1.453606413286278e-05,5.4191930221788415e-05,6.87279943546512e-05,0.8797563445487967,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,440,459,449.5738888888889,5.606609892497532e-05,1.9553198943178573e-06,4.757029828490619e-05,1.4536062793836208e-05,4.952561817922405e-05,6.406168097306026e-05,0.8751893186904149,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,460,479,469.5707446808511,5.482117079801171e-05,1.7491498402785462e-06,4.3587635156319935e-05,1.4536061386792453e-05,4.533678499659848e-05,5.987284638339093e-05,0.9156266005288737,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,480,499,489.5678571428571,4.8644840139069205e-05,1.5716196255681834e-06,4.0000478759161286e-05,1.4536059914514133e-05,4.157209838472947e-05,5.61081582992436e-05,0.8669833695062664,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,500,519,509.56519607843137,4.671537300738109e-05,1.4178520281835203e-06,3.676624744434666e-05,1.4536058375549089e-05,3.818409947253018e-05,5.272015784807927e-05,0.8861007803124976,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,520,539,529.5627358490566,4.597172518404488e-05,1.2839335213752452e-06,3.3846733864754306e-05,1.4536056767336804e-05,3.513066738612955e-05,4.966672415346635e-05,0.9256041337052104,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,540,559,549.5604545454545,4.2752026294594045e-05,1.1667217219734722e-06,3.120780808360223e-05,1.453605509010095e-05,3.2374529805575705e-05,4.6910584895676654e-05,0.9113513802837733,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,560,579,569.5583333333333,4.059357136911781e-05,1.0636499398515464e-06,2.8819086800177976e-05,1.4536053345796696e-05,2.9882736740029524e-05,4.441879008582622e-05,0.9138828700800428,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,580,599,589.5563559322034,3.911208821243129e-05,9.726207363490621e-07,2.665359089929581e-05,1.4536051534714836e-05,2.762621163564487e-05,4.2162263170359705e-05,0.9276562800814567,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,600,619,609.5545081967213,3.7778685095351655e-05,8.91897910503772e-07,2.468740846576131e-05,1.4536049654934884e-05,2.557930637626508e-05,4.011535603119996e-05,0.9417512103337449,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,620,639,629.5527777777778,3.6470263502912213e-05,8.200421159261892e-07,2.289937261987876e-05,1.4536047705015315e-05,2.371941473580495e-05,3.825546244082027e-05,0.9533347965491284,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,640,659,649.5511538461539,3.442164419630649e-05,7.55851684340288e-07,2.1270759176312365e-05,1.4536045685441684e-05,2.2026610860652652e-05,3.656265654609434e-05,0.941442647990069,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,660,679,669.5496268656716,3.259872206863548e-05,6.983185274881717e-07,1.978500746725462e-05,1.4536043597013208e-05,2.048332599474279e-05,3.5019369591756e-05,0.9308768960909459,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,680,699,689.5481884057971,3.127783885716509e-05,6.465866695022014e-07,1.8427467044424065e-05,1.453604143890623e-05,1.9074053713926265e-05,3.36100951528325e-05,0.9306084590042926,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,700,719,709.5468309859154,2.965100745831678e-05,5.999347280005266e-07,1.718517019066134e-05,1.453603920938757e-05,1.7785104918661866e-05,3.232114412804944e-05,0.9173873097080304,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,720,739,729.5455479452055,2.916428372629139e-05,5.577418679473083e-07,1.6046628614429585e-05,1.4536036907666972e-05,1.6604370482376892e-05,3.114040739004386e-05,0.9365414961018053,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,740,759,749.5443333333334,2.8481992961561062e-05,5.194851724816777e-07,1.500165276038367e-05,1.4536034534087673e-05,1.5521137932865348e-05,3.005717246695302e-05,0.9475938893745305,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,760,779,769.5431818181818,2.730890559468256e-05,4.847069819192112e-07,1.404119287700839e-05,1.4536032088606133e-05,1.45258998589276e-05,2.9061931947533734e-05,0.9396796346500309,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,780,799,789.5420886075949,2.7091452838075477e-05,4.530161545757346e-07,1.315719983494914e-05,1.453602956993429e-05,1.3610215989524875e-05,2.8146245559459164e-05,0.9625245676495137,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,800,819,809.5410493827161,2.5866837899960298e-05,4.2407296837800934e-07,1.2342503098173811e-05,1.4536026976568368e-05,1.2766576066551821e-05,2.730260304312019e-05,0.9474128843725147,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,820,839,829.5400602409638,2.4650895581073375e-05,3.9758056758099036e-07,1.1590703817078412e-05,1.4536024308042612e-05,1.1988284384659403e-05,2.6524308692702014e-05,0.9293699551858972,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,840,859,849.5391176470588,2.3861808231500316e-05,3.7328426254006743e-07,1.0896081851799495e-05,1.4536021564403029e-05,1.1269366114339563e-05,2.580538767874259e-05,0.9246831912994931,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,860,879,869.5382183908046,2.35626662490336e-05,3.5095654654202467e-07,1.0253514973855053e-05,1.453601874499144e-05,1.0604471520397077e-05,2.5140490265388518e-05,0.9372397276385996,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,880,899,889.5373595505617,2.338606182933871e-05,3.3039845177212515e-07,9.658408447610833e-06,1.4536015848241538e-05,9.988806899382958e-06,2.4524822747624496e-05,0.9535670071908638,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,900,919,909.5365384615385,2.2462474475618005e-05,3.1143766490908344e-07,9.106633513707234e-06,1.4536012872951697e-05,9.418071178616317e-06,2.3954084051568014e-05,0.9377304691450988,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,920,939,929.535752688172,2.2203049245733285e-05,2.939188655903918e-07,8.59447376515878e-06,1.4536009818715729e-05,8.888392630749172e-06,2.34244024494649e-05,0.9478597925233515,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,940,959,949.535,2.253546398989978e-05,2.77705860111678e-07,8.11857848586357e-06,1.453600668523324e-05,8.396284345975248e-06,2.2932291031208488e-05,0.9826957088252252,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,960,979,969.5342783505155,2.2113062228346926e-05,2.6267868162840247e-07,7.675921863327604e-06,1.4536003471283512e-05,7.938600544956006e-06,2.247460401623952e-05,0.9839133188895629,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,980,999,989.5335858585859,2.132292788092439e-05,2.48728207113295e-07,7.26376718904142e-06,1.4536000175260459e-05,7.512495396154715e-06,2.2048495571415172e-05,0.9670921905696167,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,1000,1019,1009.5329207920792,2.1041602683337922e-05,2.357584973948319e-07,6.879635441986653e-06,1.4535996796121802e-05,7.115393939381485e-06,2.1651390735503286e-05,0.9718360792794039,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,1020,1039,1029.532281553398,2.0768866658266106e-05,2.2368505675088325e-07,6.521277762417973e-06,1.4535993333437188e-05,6.744962819168856e-06,2.1280956152606045e-05,0.9759367252736325,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,1040,1059,1049.5316666666668,2.0242532505084014e-05,2.124302301189999e-07,6.186651163507926e-06,1.4535989786408523e-05,6.399081393626926e-06,2.093507118003545e-05,0.9669196885457992,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,1060,1079,1069.5310747663552,1.9713820669351346e-05,2.0192439717663134e-07,5.873897039148037e-06,1.4535986153450497e-05,6.075821436324668e-06,2.0611807589775167e-05,0.9564333736130313,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,1080,1099,1089.530504587156,1.9740225003017348e-05,1.9210575228003292e-07,5.5813223198836235e-06,1.4535982432916764e-05,5.773428072163657e-06,2.030941050508042e-05,0.9719742972391695,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,1100,1119,1109.529954954955,1.9520203921781292e-05,1.8291920756006216e-07,5.307382832883239e-06,1.4535978623930984e-05,5.490302040443301e-06,2.0026280664374284e-05,0.9747293693185237,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,1120,1139,1129.529424778761,1.9319334594152738e-05,1.7431337567761955e-07,5.050668459668479e-06,1.4535974725837256e-05,5.224981835346099e-06,1.9760956561183355e-05,0.9776517920241725,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,1140,1159,1149.5289130434783,1.9316367548726744e-05,1.6624239342387975e-07,4.809889924755928e-06,1.4535970737331282e-05,4.976132318179808e-06,1.951210305551109e-05,0.9899685079446594,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,1160,1179,1169.5284188034188,1.8883848156520886e-05,1.5866522872676748e-07,4.583867082125118e-06,1.4535966656507515e-05,4.742532310851885e-06,1.92784989673594e-05,0.979528965843933,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,1180,1199,1189.5279411764707,1.8285167312265983e-05,1.5154434017424904e-07,4.37151860014493e-06,1.4535962481835055e-05,4.523062940319179e-06,1.9059025422154235e-05,0.9593967638561036,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,1200,1219,1209.527479338843,1.878070007183769e-05,1.44845193959874e-07,4.171852705549199e-06,1.453595821240715e-05,4.3166978995090725e-06,1.8852656111916223e-05,0.9961832412551644,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,1220,1239,1229.5270325203253,1.867326208589214e-05,1.3853668104319857e-07,3.9839588527075585e-06,1.4535953847206478e-05,4.122495533750757e-06,1.8658449380957234e-05,1.0007938872428501,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,1240,1259,1249.5266,1.8086917219088586e-05,1.3259081490500247e-07,3.8070002488570713e-06,1.4535949384403477e-05,3.939591063762074e-06,1.847554044816555e-05,0.9789655284960527,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,1260,1279,1269.5261811023622,1.834180128707084e-05,1.269814346961027e-07,3.640207209735048e-06,1.453594482191858e-05,3.7671886444311508e-06,1.830313346634973e-05,1.0021126339264366,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,1280,1299,1289.5257751937984,1.797200182272054e-05,1.21684657261803e-07,3.4828712728575083e-06,1.4535940158323096e-05,3.604555930119311e-06,1.8140496088442406e-05,0.9907117057383443,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,1300,1319,1309.5253816793893,1.7458705599418047e-05,1.1667891215695345e-07,3.334339694069977e-06,1.4535935392578727e-05,3.4510186062269303e-06,1.7986953998805656e-05,0.970631581121368,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,1320,1339,1329.525,1.803790040187418e-05,1.1194434417832728e-07,3.1940107098728103e-06,1.453593052310819e-05,3.3059550540511375e-06,1.7841885577159328e-05,1.0109862168921084,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
segment_28,1340,1359,1349.5246296296295,1.797812351650313e-05,1.0746264750318445e-07,3.0613291146892622e-06,1.4535925547570228e-05,3.1687917621924468e-06,1.7704717309762676e-05,1.015442562677332,0.3290201822916667,2.3772648568887065e-05,constant_deprojected_pseudo_cl_over_f_sky
