map,ell_min,ell_max,ell_effective,measured,linear,two_halo,one_halo,particle_shot_noise,clustering,total,measured_over_total,f_sky,shell_weight,theory_convention
segment_21,1400,1419,1409.5235815602837,7.806362212085533e-07,1.311331911647886e-07,2.0997677317438195e-07,6.415171594117128e-07,8.955723379739692e-08,8.514939325860947e-07,9.410511663834917e-07,0.8295364259613839,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,1420,1439,1429.5232517482518,7.596029742211003e-07,1.266424282343553e-07,2.025378550223266e-07,6.355283457135702e-07,8.95572004206493e-08,8.380662007358968e-07,9.276234011565461e-07,0.8188699996938837,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,1440,1459,1449.5229310344828,7.568986921068509e-07,1.2235563620111497e-07,1.9543405563163661e-07,6.295225514504761e-07,8.95571663300411e-08,8.249566070821127e-07,9.145137734121538e-07,0.8276514953763645,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,1460,1479,1469.522619047619,7.409693478700013e-07,1.1826115785431389e-07,1.8864714793694514e-07,6.235043155300992e-07,8.955713151327817e-08,8.121514634670443e-07,9.017085949803224e-07,0.821739253673379,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,1480,1499,1489.5223154362416,7.439103205160871e-07,1.1434813786051456e-07,1.8216007005436136e-07,6.174779401722153e-07,8.955709596060233e-08,7.996380102265766e-07,8.89195106187179e-07,0.8366109027589397,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,1500,1519,1509.5220198675497,7.426545101967608e-07,1.1060645888572188e-07,1.759568334467703e-07,6.11447505080463e-07,8.955705965943379e-08,7.874043385272333e-07,8.769613981866671e-07,0.8468497150870965,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,1520,1539,1529.5217320261438,7.276804452798859e-07,1.0702668379748182e-07,1.700224496239773e-07,6.05416879441663e-07,8.955702259213858e-08,7.754393290656403e-07,8.649963516577789e-07,0.841252617869746,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,1540,1559,1549.5214516129033,7.184719475364611e-07,1.0360000038825204e-07,1.643428494775629e-07,5.993897269867013e-07,8.955698474152652e-08,7.637325764642643e-07,8.532895612057908e-07,0.8420025044267297,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,1560,1579,1569.521178343949,7.187949319784796e-07,1.0031817137782696e-07,1.5890481937797417e-07,5.933695153608115e-07,8.95569460945902e-08,7.522743347387857e-07,8.418312808333759e-07,0.8538467841999221,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,1580,1599,1589.5209119496856,7.099001307159837e-07,9.717349477486341e-08,1.5369595508004813e-07,5.873595291414167e-07,8.955690663940793e-08,7.410554842214649e-07,8.306123908608728e-07,0.854670768853112,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,1600,1619,1609.520652173913,6.987173598675443e-07,9.415875575205037e-08,1.4870457421805862e-07,5.813628796916714e-07,8.955686635834773e-08,7.3006745390973e-07,8.196243202680778e-07,0.8524849038630431,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,1620,1639,1629.520398773006,6.949125846094112e-07,9.126720263853531e-08,1.439197113208269e-07,5.753825074865918e-07,8.955682523077958e-08,7.193022188074187e-07,8.088590440381983e-07,0.8591269266646093,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,1640,1659,1649.5201515151516,6.837407690501653e-07,8.849250162539293e-08,1.393310248308744e-07,5.694211869045481e-07,8.955678323861063e-08,7.087522117354225e-07,7.983089949740331e-07,0.8564863647470308,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,1660,1679,1669.5199101796406,6.885481918195355e-07,8.582871674406931e-08,1.349287984441602e-07,5.634815333233772e-07,8.955674036818619e-08,6.984103317675374e-07,7.879670721357236e-07,0.8738286359521078,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,1680,1699,1689.519674556213,6.848963810443495e-07,8.3270269944268e-08,1.3070385593948522e-07,5.575660069401641e-07,8.955669660287543e-08,6.882698628796493e-07,7.778265594825247e-07,0.8805258353481782,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,1700,1719,1709.5194444444444,6.758448277039212e-07,8.081192438642033e-08,1.2664755902501892e-07,5.516769098975344e-07,8.95566519195874e-08,6.783244689225533e-07,7.678811208421407e-07,0.8801425238358735,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,1720,1739,1729.519219653179,6.639226312790881e-07,7.844875753699588e-08,1.2275175861459542e-07,5.458163863638309e-07,8.955660629556823e-08,6.685681449784263e-07,7.581247512739945e-07,0.8757432469569104,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,1740,1759,1749.519,6.540595406718095e-07,7.61761371580213e-08,1.1900875903437275e-07,5.399864260155895e-07,8.955655971231993e-08,6.589951850499623e-07,7.485517447622822e-07,0.8737666370405954,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,1760,1779,1769.5187853107345,6.556668527846597e-07,7.398970282925622e-08,1.1541129403304931e-07,5.341888659662069e-07,8.955651215301351e-08,6.496001599992562e-07,7.391566721522697e-07,0.8870471951169634,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,1780,1799,1789.5185754189945,6.453818091666394e-07,7.188534898492335e-08,1.1195250274851252e-07,5.284253883919774e-07,8.955646359433353e-08,6.403778911404899e-07,7.299343547348234e-07,0.8841641785734267,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,1800,1819,1809.5183701657459,6.452445708378429e-07,6.985920343178265e-08,1.0862589421386411e-07,5.226975224852475e-07,8.955641400887515e-08,6.313234166991116e-07,7.208798307079867e-07,0.8950792397730684,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,1820,1839,1829.518169398907,6.331677911974786e-07,6.790761586100204e-08,1.0542533224262314e-07,5.170066508218461e-07,8.955636337235124e-08,6.224319830644692e-07,7.119883464368204e-07,0.8892951610320549,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,1840,1859,1849.517972972973,6.282073695104208e-07,6.602714120514331e-08,1.0234501056684365e-07,5.113540155886482e-07,8.95563116644486e-08,6.136990261554919e-07,7.032553378199405e-07,0.8932848934468597,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,1860,1879,1869.5177807486632,6.182518427426531e-07,6.421452596075138e-08,9.937943230505709e-08,5.057407214271067e-07,8.955625886248816e-08,6.051201537321638e-07,6.946764125946519e-07,0.8899853680556834,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,1880,1899,1889.5175925925926,6.225689281858917e-07,6.24666954423814e-08,9.652339070093396e-08,5.001677425399923e-07,8.955620493610288e-08,5.966911332409262e-07,6.862473381770291e-07,0.9072077858104413,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,1900,1919,1909.5174083769634,5.991539356903185e-07,6.078074337497e-08,9.37719531727002e-08,4.946359336659826e-07,8.955614985418305e-08,5.884078868386829e-07,6.77964036692866e-07,0.883754746952381,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,1920,1939,1929.5172279792746,6.149347717269977e-07,5.915392205183934e-08,9.112044672849053e-08,4.891460403201121e-07,8.95560935906982e-08,5.802664870486026e-07,6.698225806393008e-07,0.9180561980160235,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,1940,1959,1949.5170512820512,6.083573499967456e-07,5.7583628824514347e-08,8.856443698654864e-08,4.83698705151697e-07,8.955603612111736e-08,5.722631421382457e-07,6.61819178259363e-07,0.9192198866112852,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,1960,1979,1969.5168781725888,5.949218551094247e-07,5.606740010105392e-08,8.609971990097997e-08,4.782944771030988e-07,8.955597741424674e-08,5.643941970040787e-07,6.539501744183255e-07,0.9097357541629142,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,1980,1999,1989.5167085427136,5.849967309485345e-07,5.460290104833737e-08,8.372230473499696e-08,4.7293382288028374e-07,8.955591743310072e-08,5.566561276152807e-07,6.462120450483814e-07,0.9052705461482635,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,2000,2019,2009.5165422885573,5.780483055720543e-07,5.318791897011341e-08,8.142840441092143e-08,4.676171366704239e-07,8.955585614324794e-08,5.490455410813453e-07,6.386013972245932e-07,0.9051785794461037,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,2020,2039,2029.5163793103447,5.716057181720247e-07,5.182035595685852e-08,7.921442416501258e-08,4.623447452804088e-07,8.955579351582205e-08,5.415591694454213e-07,6.311149629612433e-07,0.9057077580445941,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,2040,2059,2049.516219512195,5.703042929361311e-07,5.049821976340734e-08,7.707694717567276e-08,4.571169147332564e-07,8.955572940281238e-08,5.341938619089291e-07,6.237495913117414e-07,0.914316098767752,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,2060,2079,2069.5160628019325,5.698314440071256e-07,4.921961973235653e-08,7.501272768668628e-08,4.5193385786601026e-07,8.955566310927636e-08,5.269465855526965e-07,6.165022486619728e-07,0.9242974299669802,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,2080,2099,2089.515909090909,5.583761760521411e-07,4.798275963315262e-08,7.301867953871024e-08,4.4679574233874104e-07,8.955559478604875e-08,5.198144218774513e-07,6.093700166635e-07,0.9163171156819189,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,2100,2119,2109.5157582938386,5.532779955441873e-07,4.6785933661216406e-08,7.109187044539938e-08,4.417026911217858e-07,8.955552459897855e-08,5.127945615671852e-07,6.023500861661638e-07,0.9185322759156384,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,2120,2139,2129.5156103286386,5.454611727139285e-07,4.562751996601912e-08,6.922951108847662e-08,4.3665478530442674e-07,8.955545259192561e-08,5.058842963929033e-07,5.954397489848289e-07,0.9160644274150165,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,2140,2159,2149.515465116279,5.397227843325325e-07,4.4505973888307536e-08,6.742894356032911e-08,4.316520687278844e-07,8.955537876969998e-08,4.990810122882135e-07,5.886363910579135e-07,0.9169035291252174,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,2160,2179,2169.5153225806453,5.404841663437747e-07,4.3419827807053444e-08,6.568764224487297e-08,4.2669455077430284e-07,8.955530311444662e-08,4.923821930191758e-07,5.819374961336224e-07,0.9287666973424766,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,2180,2199,2189.5151826484016,5.393855297227071e-07,4.236768462218068e-08,6.400320191579345e-08,4.2178220566424203e-07,8.955522560190172e-08,4.857854075800354e-07,5.753406331819371e-07,0.9375064068387118,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,2200,2219,2209.515045248869,5.258098914772821e-07,4.1348211109448024e-08,6.237332715656195e-08,4.1691497347407876e-07,8.955514620903854e-08,4.792883006306407e-07,5.688434468396792e-07,0.9243490355712483,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,2220,2239,2229.5149103139015,5.231998076571964e-07,4.036014116145456e-08,6.079583857700074e-08,4.1209276303734086e-07,8.955506490591185e-08,4.728886016143416e-07,5.624436665202535e-07,0.9302261520591878,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,2240,2259,2249.514777777778,5.188120062103402e-07,3.94022630693111e-08,5.926865001084993e-08,4.073154538590473e-07,8.95549816486842e-08,4.665841038698972e-07,5.561390855185814e-07,0.9328817551576422,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,2260,2279,2269.5146475770925,5.109319803575082e-07,3.847342617351067e-08,5.7789781330814405e-08,4.025828953153149e-07,8.955489638745323e-08,4.6037267664612934e-07,5.499275730335825e-07,0.9290895845411756,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,2280,2299,2289.514519650655,5.082678969376353e-07,3.7572528327847275e-08,5.635733559832658e-08,3.978949078052528e-07,8.955480907615175e-08,4.542522434035794e-07,5.438070524797311e-07,0.9346474905390815,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,2300,2319,2309.514393939394,5.107670596245177e-07,3.66985220723143e-08,5.496951167598057e-08,3.932512859131649e-07,8.955471967094783e-08,4.4822079758914546e-07,5.377755172600933e-07,0.9497774503138768,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,2320,2339,2329.514270386266,4.985564879571279e-07,3.585040282189796e-08,5.362458204448711e-08,3.886518008506194e-07,8.95546281171908e-08,4.422763828951065e-07,5.318310110122973e-07,0.9374340300468111,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,2340,2359,2349.5141489361704,5.015976221773906e-07,3.502721539462347e-08,5.23209059790346e-08,3.840962004561162e-07,8.955453434785986e-08,4.364171064351508e-07,5.259716407830107e-07,0.953659063121094,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,2360,2379,2369.514029535865,4.857379715039765e-07,3.422804410841384e-08,5.105691080031441e-08,3.795842111362913e-07,8.955443829708563e-08,4.306411219366057e-07,5.201955602336913e-07,0.9337603175347456,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,2380,2399,2389.513912133891,4.899398721334629e-07,3.3452015021677865e-08,4.9831097034869646e-08,3.7511554154124305e-07,8.955433990540553e-08,4.2494663857611267e-07,5.145009784815182e-07,0.9522622747569031,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,2400,2419,2409.5137966804978,4.773371525872059e-07,3.269829322930811e-08,4.8642033880233833e-08,3.70689885471031e-07,8.95542391077897e-08,4.1933191935126484e-07,5.088861584590546e-07,0.9380038042941049,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,2420,2439,2429.513683127572,4.762503597465412e-07,3.196607783359027e-08,4.748834931496525e-08,3.663069225145502e-07,8.955413582458349e-08,4.137952718295154e-07,5.033494076540989e-07,0.9461625513103212,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,2440,2459,2449.5135714285716,4.7248141873974655e-07,3.125460463789583e-08,4.6368736227462736e-08,3.619663202174722e-07,8.95540299690077e-08,4.0833505644493495e-07,4.978890864139426e-07,0.9489692215244255,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,2460,2479,2469.5134615384613,4.642794996378471e-07,3.0563141980452345e-08,4.5281944595422595e-08,3.5766773770392943e-07,8.955392145991503e-08,4.0294968229935203e-07,4.925036037592671e-07,0.9426925937069573,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,2480,2499,2489.513353413655,4.582270365545027e-07,2.989098796161724e-08,4.422677613865335e-08,3.534108284709756e-07,8.955381021918046e-08,3.9763760460962893e-07,4.871914148288094e-07,0.9405482580507206,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,2500,2519,2509.513247011952,4.512765348093035e-07,2.9237470967976844e-08,4.320208638421926e-08,3.4919524090498305e-07,8.955369615520402e-08,3.923973272892023e-07,4.819510234444063e-07,0.936353514894774,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,2520,2539,2529.51314229249,4.536505956151831e-07,2.8601948164409357e-08,4.220678155417014e-08,3.450206201180702e-07,8.95535791600305e-08,3.8722740167224034e-07,4.767809808322708e-07,0.9514863508676222,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,2540,2559,2549.513039215686,4.517726046421042e-07,2.798380294719569e-08,4.123981377383256e-08,3.408866109776827e-07,8.955345912611207e-08,3.8212642475151526e-07,4.716798838776273e-07,0.9577949369562517,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
segment_21,2560,2579,2569.512937743191,4.4594738496202744e-07,2.7382443928984436e-08,4.03001793626702e-08,3.3679286039882206e-07,8.955333595296693e-08,3.7709303976149226e-07,4.666463757144592e-07,0.9556430911506801,0.3290201822916667,0.004021782326548202,constant_deprojected_pseudo_cl_over_f_sky
