map,ell_min,ell_max,ell_effective,measured,linear,two_halo,one_halo,particle_shot_noise,clustering,total,measured_over_total,f_sky,shell_weight,theory_convention
segment_22,2940,2959,2949.511271186441,4.403505724504819e-07,1.8079843704781423e-08,1.44964603776241e-08,3.524368249755837e-07,1.1776432201354301e-07,3.6693328535320784e-07,4.846976073667509e-07,0.9085057688706242,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,2960,2979,2969.5111952861953,4.3416204077495416e-07,1.7726330163612582e-08,1.4184131193883901e-08,3.4781903002149037e-07,1.1776402991985885e-07,3.620031612153743e-07,4.797671911352332e-07,0.9049431657626121,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,2980,2999,2989.511120401338,4.363691938573795e-07,1.7381290537934645e-08,1.3879832107684048e-08,3.4326075542770516e-07,1.177637275922919e-07,3.571405875353892e-07,4.749043151276811e-07,0.9188570833264776,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3000,3019,3009.5110465116277,4.237250455515155e-07,1.7044474508807886e-08,1.3583316808601315e-08,3.387613943132369e-07,1.1776341448695564e-07,3.523447111218382e-07,4.7010812560879386e-07,0.901335293881143,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3020,3039,3029.5109735973597,4.214701814047367e-07,1.6715640713161633e-08,1.3294347954367663e-08,3.3432033885541365e-07,1.1776309004664624e-07,3.476146868097813e-07,4.653777768564276e-07,0.9056517142948218,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3040,3059,3049.5109016393444,4.194186638384477e-07,1.6394556134019313e-08,1.3012696575670305e-08,3.2993698294074996e-07,1.1776275364489925e-07,3.4294967951642025e-07,4.6071243316131953e-07,0.910369752690367,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3060,3079,3069.5108306188927,4.161035754537083e-07,1.6080996023179082e-08,1.273814182837261e-08,3.2561071591160017e-07,1.1776240456913466e-07,3.383488577399728e-07,4.5611126230910747e-07,0.9122852466899055,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3080,3099,3089.5107605177996,4.1059082650557777e-07,1.577474339055207e-08,1.247047060530313e-08,3.213409171254664e-07,1.177620420653209e-07,3.338113877307696e-07,4.515734297960905e-07,0.9092448745068581,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3100,3119,3109.510691318328,4.04980949559163e-07,1.547558883441645e-08,1.2209477449018732e-08,3.1712696989146776e-07,1.1776166536436681e-07,3.293364473404865e-07,4.470981127048533e-07,0.9057988348667142,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3120,3139,3129.5106230031947,4.002685137465864e-07,1.5183330120728324e-08,1.1954964011994606e-08,3.1296825909348127e-07,1.1776127363632793e-07,3.249232231054759e-07,4.426844967418038e-07,0.9041846206329729,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3140,3159,3149.5105555555556,3.9848335984676906e-07,1.489777195781989e-08,1.1706738980441329e-08,3.0886416713695274e-07,1.1776086593210584e-07,3.205709061173941e-07,4.383317720494999e-07,0.9090907510162625,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3160,3179,3169.5104889589907,3.9678948010449476e-07,1.4618725861468733e-08,1.1464617825853883e-08,3.0481408979078133e-07,1.1776044119888269e-07,3.162787076166352e-07,4.340391488155179e-07,0.9141790117028002,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3180,3199,3189.510423197492,3.8916560608667104e-07,1.4346009455086943e-08,1.122842188729334e-08,3.0081740523228473e-07,1.1775999833989807e-07,3.1204582711957807e-07,4.2980582545947615e-07,0.9054451639194061,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3200,3219,3209.5103582554516,3.8346763098384503e-07,1.4079446418525532e-08,1.0997978622927566e-08,2.968734864055447e-07,1.1775953620125237e-07,3.0787146502847226e-07,4.256310012297246e-07,0.9009391465281852,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3220,3239,3229.510294117647,3.900047611615695e-07,1.3818866481339408e-08,1.0773121633866945e-08,2.929817211927953e-07,1.1775905348710339e-07,3.0375484282666227e-07,4.215138963137657e-07,0.9252476954431379,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3240,3259,3249.510230769231,3.778222369691355e-07,1.356410535427265e-08,1.0553690628690566e-08,2.8914151151654047e-07,1.1775854871884396e-07,2.9969520214523103e-07,4.17453750864075e-07,0.9050637015168568,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3260,3279,3269.5101681957185,3.8001848841514197e-07,1.33150035835131e-08,1.0339529782851799e-08,2.8535224417613615e-07,1.1775802029573956e-07,2.9569177395898793e-07,4.134497942547275e-07,0.9191405914233243,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3280,3299,3289.510106382979,3.722931890621475e-07,1.3071407061760458e-08,1.013048865142172e-08,2.816132901258134e-07,1.1775746653170463e-07,2.9174377877723514e-07,4.095012453089398e-07,0.9091381120984835,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3300,3319,3309.5100453172204,3.6902237932100575e-07,1.2833167012615499e-08,9.926422312178181e-09,2.7792404581831567e-07,1.1775688558058737e-07,2.8785046813049387e-07,4.0560735371108127e-07,0.9098019943293844,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3320,3339,3329.509984984985,3.6571291427196697e-07,1.2600139452273502e-08,9.727190698991299e-09,2.742839354881331e-07,1.1775627532192815e-07,2.8401112618712437e-07,4.0176740150905253e-07,0.9102602971230029,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3340,3359,3349.509925373134,3.591111205698864e-07,1.2372184408497674e-08,9.532657269664183e-09,2.706923250382422e-07,1.1775563337222947e-07,2.8022498230790635e-07,3.9798061568013583e-07,0.9023331951888592,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3360,3379,3369.5098664688426,3.621189168396357e-07,1.2149166936344512e-08,9.34269083039708e-09,2.67148608477205e-07,1.1775495716289599e-07,2.764912993076021e-07,3.9424625647049805e-07,0.9185094617803518,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3380,3399,3389.509808259587,3.5364466976132997e-07,1.193095683234229e-08,9.157165106865229e-09,2.6365222448351354e-07,1.1775424391073283e-07,2.7280938959037876e-07,3.905636335011116e-07,0.9054726027386865,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3400,3419,3409.509750733138,3.493121686309279e-07,1.1717426855564912e-08,8.975956260338509e-09,2.602025547692932e-07,1.1775349045186493e-07,2.691785110296317e-07,3.869320014814966e-07,0.9027740463271873,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3420,3439,3429.509693877551,3.4634463636435477e-07,1.1508454310443796e-08,8.798945250706654e-09,2.567989904902427e-07,1.1775269313859166e-07,2.655979357409494e-07,3.8335062887954107e-07,0.9034669836766733,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3440,3459,3449.5096376811593,3.458773607881108e-07,1.1303920996007094e-08,8.626017777699114e-09,2.534409909533427e-07,1.1775184790006189e-07,2.620670087310418e-07,3.798188566311037e-07,0.9106376756961324,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3460,3479,3469.509582132565,3.479200785874997e-07,1.1103711162900435e-08,8.457061402871985e-09,2.501279328865574e-07,1.1775095028369801e-07,2.585849942894294e-07,3.763359445731274e-07,0.9244933512320769,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3480,3499,3489.5095272206304,3.438738933814422e-07,1.090771340577325e-08,8.291968446776745e-09,2.468592318966823e-07,1.1774999527518925e-07,2.5515120034345907e-07,3.729011956186483e-07,0.9221581947758322,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3500,3519,3509.509472934473,3.3615729135930977e-07,1.0715819746118421e-08,8.130634648745528e-09,2.436343556568649e-07,1.1774897703326784e-07,2.517649903056104e-07,3.6951396733887826e-07,0.9097282405323062,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3520,3539,3529.509419263456,3.343197308877787e-07,1.0527924644928428e-08,7.972957784520262e-09,2.4045266787071895e-07,1.1774788881457297e-07,2.484256256552392e-07,3.6617351446981216e-07,0.9130090453752369,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3540,3559,3549.509366197183,3.339509578113124e-07,1.0343927077531665e-08,7.818840686801287e-09,2.3731364451927623e-07,1.1774672303466415e-07,2.451324852060775e-07,3.6287920824074166e-07,0.9202813228961918,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3560,3579,3569.5093137254903,3.256822283381808e-07,1.0163727823354629e-08,7.668187508229246e-09,2.3421670067045507e-07,1.1774547111649128e-07,2.418848881786843e-07,3.5963035929517555e-07,0.9056027110071344,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3580,3599,3589.50926183844,3.2676865429664327e-07,9.987231030104048e-09,7.520905994994975e-09,2.3116125039864771e-07,1.1774412303234147e-07,2.386821563936427e-07,3.5642627942598417e-07,0.9167916990377258,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3600,3619,3609.5092105263157,3.215045698419217e-07,9.814343976512211e-09,7.376907097073711e-09,2.281467838886596e-07,1.1774266688875774e-07,2.3552369098573332e-07,3.5326635787449106e-07,0.9100911045601072,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3620,3639,3629.5091597796145,3.176707015223144e-07,9.644975604627869e-09,7.236103143736775e-09,2.2517267056581716e-07,1.1774108879604359e-07,2.3240877370955394e-07,3.5014986250559754e-07,0.9072421141311632,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3640,3659,3649.509109589041,3.1674119134224615e-07,9.479038944001402e-09,7.098410965666531e-09,2.2223842559543546e-07,1.177393726835313e-07,2.29336836561102e-07,3.470762092446333e-07,0.9125983945473894,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3660,3679,3669.5090599455043,3.1175237027071156e-07,9.316447700469686e-09,6.963747639194673e-09,2.1934342199407464e-07,1.1773749955597669e-07,2.263071696332693e-07,3.44044669189246e-07,0.9061392260643584,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3680,3699,3689.509010840108,3.123207976301164e-07,9.157119442489132e-09,6.832034578192826e-09,2.164871613856019e-07,1.177354463706919e-07,2.2331919596379473e-07,3.4105464233448664e-07,0.9157500261316198,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3700,3719,3709.508962264151,3.1058566150848644e-07,9.000972532717645e-09,6.7031936460516306e-09,2.1366903956175192e-07,1.1773318510230718e-07,2.2037223320780355e-07,3.3810541831011073e-07,0.9186059870345433,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3720,3739,3729.508914209115,3.063248382340669e-07,8.847928658600629e-09,6.577150416546257e-09,2.1088852744994764e-07,1.1773068195632504e-07,2.174656778664939e-07,3.3519635982281893e-07,0.913866840308131,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3740,3759,3749.5088666666666,3.033399108206459e-07,8.69791013751542e-09,6.453830926232164e-09,2.0814503864844226e-07,1.1772789580544401e-07,2.1459886957467443e-07,3.3232676538011845e-07,0.9127760458104628,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3760,3779,3769.5088196286474,3.039079416041853e-07,8.550841965114185e-09,6.3331642138969194e-09,2.0543801388196968e-07,1.1772477526148174e-07,2.117711780958666e-07,3.2949595335734834e-07,0.9223419544536497,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3780,3799,3789.5087730870714,2.984132808349551e-07,8.406649596584146e-09,6.215079779788955e-09,2.027668529369153e-07,1.1772125489807627e-07,2.0898193271670425e-07,3.2670318761478054e-07,0.913407925443377,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3800,3819,3809.5087270341205,2.959097907233264e-07,8.265260453042174e-09,6.0995095167687344e-09,2.0013096389893447e-07,1.1771725107962609e-07,2.062304734157032e-07,3.239477244953293e-07,0.9134492029055535,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3820,3839,3829.508681462141,2.944517685138921e-07,8.126601792096873e-09,5.9863853139015264e-09,1.975296938182264e-07,1.1771265607359712e-07,2.0351607913212793e-07,3.212287352057251e-07,0.9166420567117566,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3840,3859,3849.5086363636365,2.9470167931587565e-07,7.990601853771614e-09,5.875640690430003e-09,1.9496239784148645e-07,1.1770732772645043e-07,2.0083803853191646e-07,3.185453662583669e-07,0.9251482223001416,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3860,3879,3869.5085917312663,2.9119618917341116e-07,7.857186916470252e-09,5.76720779344e-09,1.9242829653674138e-07,1.1770107267738381e-07,1.9819550433018137e-07,3.1589657700756516e-07,0.9218086246196885,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3880,3899,3889.5085475578408,2.89729530769067e-07,7.726282318184285e-09,5.661019084048406e-09,1.8992660965491602e-07,1.1769362158020892e-07,1.9558762873896443e-07,3.1328125031917334e-07,0.9248224414129104,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3900,3919,3909.5085038363172,2.8626089656978524e-07,7.597807710550152e-09,5.557002911713403e-09,1.8745628263767062e-07,1.1768459077472544e-07,1.9301328554938402e-07,3.1069787632410945e-07,0.9213480953154878,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3920,3939,3929.5084605597963,2.839018315385075e-07,7.471676147113647e-09,5.4550838287612255e-09,1.8501616559667993e-07,1.1767341490973692e-07,1.9047124942544116e-07,3.0814466433517807e-07,0.9213264560365683,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3940,3959,3949.508417721519,2.7959807300100256e-07,7.347784449793288e-09,5.355174726857824e-09,1.8260453147099188e-07,1.1765921946447585e-07,1.879597061978497e-07,3.056189256623256e-07,0.914858503592565,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3960,3979,3969.5083753148615,2.765375446867045e-07,7.2260021493091275e-09,5.257169708986263e-09,1.8021904201706552e-07,1.1764057097787473e-07,1.8547621172605177e-07,3.031167827039265e-07,0.9123135387617792,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,3980,3999,3989.508333333333,2.788774520330782e-07,7.10614146646524e-09,5.160922003303124e-09,1.7785575128393164e-07,1.1761495141072598e-07,1.8301667328723476e-07,3.0063162469796073e-07,0.9276384422738674,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,4000,4019,4009.5082917705736,2.7595259577726853e-07,6.987889855492891e-09,5.0661957380273556e-09,1.7550753883701012e-07,1.1757750144703312e-07,1.8057373457503746e-07,2.981512360220706e-07,0.9255457044519553,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,4020,4039,4029.5082506203476,2.733291304017035e-07,6.870615829973384e-09,4.972526675297583e-09,1.73159081267491e-07,1.1751743583586847e-07,1.7813160794278857e-07,2.9564904377865706e-07,0.9245053760645214,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,4040,4059,4049.5082098765433,2.711175640118337e-07,6.752643977040128e-09,4.878701210893552e-09,1.7076822526451267e-07,1.1740477001916935e-07,1.7564692647540622e-07,2.9305169649457555e-07,0.9251526855325751,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,4060,4079,4069.5081695331696,2.6777017170325133e-07,6.626830641721388e-09,4.779578570479579e-09,1.6815297362452064e-07,1.1710942417190719e-07,1.729325521950002e-07,2.900419763669074e-07,0.9232117883672055,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_22,4080,4096,4088.005870123517,2.6548545649616894e-07,6.289430751823895e-09,4.529292056761424e-09,1.6006687234311532e-07,1.1278897426323605e-07,1.6459616439987675e-07,2.773851386631128e-07,0.9571005057289816,0.3290201822916667,0.0030376514284123474,constant_deprojected_pseudo_cl_over_f_sky
segment_23,20,39,30.608333333333334,0.0001143555037341776,0.00012264086640444093,0.00012263220292717885,4.072267367315295e-09,1.6340482601521555e-07,0.00012263627519454616,0.00012279968002056136,0.9312361702817965,0.3290201822916667,0.002175946023146051,constant_deprojected_pseudo_cl_over_f_sky
